prediction	0	1	truth
0	0.25142398476600647	0.03591477498412132	0
0	0.5259792804718018	0.24047863483428955	0
0	0.31964564323425293	0.23906083405017853	0
0	0.06628870964050293	-0.4235067069530487	0
0	0.19599021971225739	-0.02269360050559044	0
0	0.08676839619874954	-4.62215393781662e-05	0
0	0.5694600343704224	0.2992836534976959	0
0	-0.07962629199028015	-0.1751568615436554	0
0	0.05795668065547943	-0.1743089258670807	0
0	0.1304006278514862	0.09230004251003265	0
0	0.3710954189300537	0.12083800137042999	0
0	0.2573692500591278	0.10878298431634903	0
0	0.1737130582332611	-0.11121079325675964	0
0	0.24550671875476837	-0.021513886749744415	0
0	0.36052098870277405	0.15265370905399323	0
1	-0.08187195658683777	-0.013294034637510777	0
0	0.6153280735015869	0.26782894134521484	0
0	0.1321568638086319	-0.037920087575912476	0
0	0.14567086100578308	-0.045360155403614044	0
0	-0.09903472661972046	-0.11428354680538177	0
0	0.0994705930352211	0.030348218977451324	0
0	0.4889943301677704	0.3222758173942566	0
0	0.07135488837957382	-0.2405003309249878	0
0	0.4050102233886719	0.1248459666967392	0
0	0.13763628900051117	-0.138654425740242	0
0	0.21874716877937317	0.05563626438379288	0
0	0.24866066873073578	-0.11912308633327484	0
0	0.5156056880950928	0.20761077105998993	0
0	0.41402196884155273	0.1974765807390213	0
0	0.0830826386809349	-0.08454186469316483	0
0	0.36478954553604126	-0.16458961367607117	0
0	-0.06449639797210693	-0.2722727060317993	0
0	0.266637921333313	0.18831059336662292	0
0	0.3138289451599121	-0.34353935718536377	0
0	0.36979907751083374	-0.0048868246376514435	0
0	0.07199831306934357	-0.013575172983109951	0
0	0.26928597688674927	0.05193709954619408	0
0	0.12440278381109238	-0.05540631711483002	0
0	0.6047940254211426	0.40211251378059387	0
0	0.1183609589934349	-0.030323181301355362	0
0	0.27638888359069824	0.04170861467719078	0
0	0.2929801046848297	-0.022487938404083252	0
0	0.3027644455432892	0.07740163803100586	0
0	0.42632240056991577	0.31902867555618286	0
0	0.13508662581443787	-0.4034334719181061	0
0	0.4819333851337433	0.41307270526885986	0
0	-0.1961354911327362	-0.21122786402702332	0
0	0.3758111000061035	0.14444003999233246	0
0	0.08560942113399506	-0.1366204172372818	0
0	0.15213817358016968	-0.22213806211948395	0
0	0.020993590354919434	-0.15746517479419708	0
0	0.4310450553894043	0.12471961975097656	0
0	0.31650489568710327	0.1252063810825348	0
0	0.5038871765136719	0.11840447038412094	0
0	0.1467665731906891	-0.11475598067045212	0
0	0.3967936635017395	0.17678117752075195	0
0	0.24259093403816223	0.12246033549308777	0
0	0.24801033735275269	-0.18823102116584778	0
0	0.13959148526191711	-0.1548151671886444	0
0	0.1946939080953598	-0.2983269691467285	0
1	0.11411580443382263	0.19479073584079742	0
0	0.18603204190731049	-0.01494233775883913	0
0	0.5392035841941833	0.24688678979873657	0
0	0.39877378940582275	0.2360643893480301	0
0	0.6295424699783325	0.5107184052467346	0
0	0.017895564436912537	-0.24426184594631195	0
0	0.38159024715423584	-0.019772451370954514	0
0	0.09269769489765167	-0.11035601794719696	0
0	0.25411954522132874	-0.023603681474924088	0
0	0.1811932474374771	0.004617269616574049	0
0	0.18357160687446594	-0.014266193844377995	0
0	0.4857614040374756	0.2309660166501999	0
0	0.676451563835144	0.28896233439445496	0
0	-0.06504225730895996	-0.527159571647644	0
0	0.42554160952568054	0.31839969754219055	0
0	0.06466959416866302	-0.011063995771110058	0
0	0.5508900880813599	0.41383492946624756	0
0	0.3429635763168335	0.07740282267332077	0
0	0.1791137456893921	-0.08089365810155869	0
0	0.10577575117349625	-0.05060981959104538	0
0	-0.05139616131782532	-0.08631820231676102	0
0	0.23930002748966217	-0.044412627816200256	0
0	0.3062588572502136	-0.1780465543270111	0
0	0.030285894870758057	-0.28908079862594604	0
0	0.15812650322914124	-0.05442347377538681	0
0	0.38081035017967224	-0.2015739530324936	0
0	0.3965362012386322	0.17863617837429047	0
0	0.09647870063781738	-0.046506818383932114	0
0	-0.010308310389518738	-0.2029576450586319	0
0	0.23174339532852173	-0.09065061062574387	0
0	0.0802650973200798	-0.6245701313018799	0
0	0.06569334864616394	-0.1297045797109604	0
0	0.49806711077690125	0.18619845807552338	0
0	0.4682421386241913	0.19740162789821625	0
0	0.17496220767498016	-0.013607765547931194	0
0	0.732380747795105	0.28291940689086914	0
0	0.19585920870304108	0.008564811199903488	0
0	0.20045393705368042	-0.09589351713657379	0
0	0.22150824964046478	0.09235735237598419	0
0	0.39238542318344116	0.11339316517114639	0
0	0.19771409034729004	-0.11832061409950256	0
0	0.20387820899486542	-0.07558442652225494	0
0	0.3665742576122284	0.2756313979625702	0
0	0.26707449555397034	0.1324160248041153	0
0	0.0459810346364975	-0.24197779595851898	0
0	0.11099928617477417	-0.05435950681567192	0
0	0.44503167271614075	0.439748078584671	0
0	0.15262740850448608	-0.03999914601445198	0
0	0.24248839914798737	0.1011408343911171	0
0	0.19068852066993713	-0.03227425739169121	0
0	0.3841683864593506	0.07849496603012085	0
0	-0.05326677858829498	-0.22663582861423492	0
0	-0.16210249066352844	-0.40350279211997986	0
0	0.10201682150363922	-0.23255819082260132	0
0	-0.1922314465045929	-0.34638893604278564	0
0	0.6558841466903687	0.3545946478843689	0
0	0.4032377600669861	-0.04067134112119675	0
0	0.06334656476974487	-0.1646008938550949	0
0	0.07753321528434753	-0.20073969662189484	0
0	0.13313299417495728	-0.40529507398605347	0
1	-0.0030473023653030396	0.03634599223732948	0
0	0.4312437176704407	0.02484942227602005	0
0	0.39548975229263306	0.108978770673275	0
0	0.37678366899490356	0.02058519795536995	0
0	0.0802650973200798	-0.6245701313018799	0
0	0.5473895072937012	0.25478339195251465	0
0	0.42010319232940674	-0.31978094577789307	0
0	-0.12461060285568237	-0.17177553474903107	0
0	0.2920610010623932	0.09241358190774918	0
0	0.3973580598831177	0.2492794245481491	0
0	-0.058000534772872925	-0.10295140743255615	0
0	0.3096114993095398	0.031100086867809296	0
0	0.5037062168121338	0.11726664751768112	0
0	0.21998828649520874	-0.1245737224817276	0
0	0.0014156550168991089	-0.2980553209781647	0
0	-0.10377591848373413	-0.20652072131633759	0
0	0.09552266448736191	-0.11145264655351639	0
0	0.13713809847831726	-0.0923219844698906	0
0	0.2535538077354431	0.04128687083721161	0
0	0.6759642362594604	0.49021998047828674	0
0	0.5596546530723572	0.48618611693382263	0
0	0.2335004061460495	0.0991194099187851	0
0	0.530486524105072	0.19004523754119873	0
0	0.0802650973200798	-0.6245701313018799	0
0	0.6426475644111633	0.21329331398010254	0
0	0.21532315015792847	0.053773317486047745	0
0	0.2612403631210327	0.16066874563694	0
1	-0.2388770878314972	-0.15515488386154175	0
0	0.5166201591491699	0.23757679760456085	0
0	0.11528502404689789	-0.032839950174093246	0
0	0.2364073395729065	0.09492576867341995	0
0	0.19698818027973175	0.03551345691084862	0
0	0.26004815101623535	-0.016592152416706085	0
0	0.4247462749481201	-0.2722146511077881	0
0	0.020615726709365845	-0.10006006062030792	0
0	0.13396424055099487	0.0013707089237868786	0
0	0.06358343362808228	-0.10281065106391907	0
0	0.5078114867210388	0.1446904093027115	0
0	0.51451575756073	0.31915995478630066	0
0	0.3912714719772339	0.19244123995304108	0
0	-0.02985149621963501	-0.04308256506919861	0
0	0.2017611712217331	-0.36347100138664246	0
0	0.1290530264377594	0.04079120233654976	0
0	0.09280984848737717	-0.1529325544834137	0
0	-0.10459244251251221	-0.20947685837745667	0
0	-0.026612862944602966	-0.43241870403289795	0
0	0.2926509976387024	0.1351451277732849	0
0	0.10555800795555115	-0.15670780837535858	0
0	0.2430669069290161	0.04035599157214165	0
0	0.2878990173339844	0.029090002179145813	0
0	0.2983292043209076	0.052151914685964584	0
0	0.12265656143426895	-0.10005619376897812	0
0	0.4971857964992523	0.27274760603904724	0
0	0.6650285720825195	0.48120516538619995	0
0	0.3004889488220215	0.09861981868743896	0
0	-0.09567242860794067	-0.18488383293151855	0
0	0.6712256669998169	0.26495078206062317	0
0	0.2937180697917938	0.09246823936700821	0
0	0.26317378878593445	-0.09237699210643768	0
0	0.5413758754730225	0.4642845690250397	0
0	0.27920418977737427	-0.03142623230814934	0
0	0.15511809289455414	-0.2978423237800598	0
0	0.1388961374759674	-0.04679704084992409	0
0	0.35678863525390625	0.13300253450870514	0
0	0.21685369312763214	-0.11790691316127777	0
0	0.25901785492897034	-0.20710250735282898	0
0	0.21396471560001373	0.024575617164373398	0
0	0.10095459222793579	-0.11227691918611526	0
0	0.6982718706130981	0.42609232664108276	0
0	0.15168380737304688	-0.09569548815488815	0
0	0.4639197289943695	0.30265069007873535	0
0	0.48711642622947693	0.23590198159217834	0
0	0.3842199444770813	0.19307169318199158	0
0	0.38650384545326233	0.1379411220550537	0
0	0.2374168336391449	0.07065986841917038	0
0	0.22518719732761383	0.02506868913769722	0
0	0.10355458408594131	-0.17153030633926392	0
0	0.27946415543556213	0.11841205507516861	0
0	0.2844940423965454	0.09837890416383743	0
1	0.023207515478134155	0.04116204008460045	0
0	0.5105453729629517	0.2401738464832306	0
0	0.05856022238731384	-0.2424406260251999	0
0	0.6541565656661987	0.40924784541130066	0
0	0.22235430777072906	0.1376359462738037	0
0	0.5196008086204529	0.3274322748184204	0
0	0.12902849912643433	-0.09016794711351395	0
0	0.23761996626853943	0.018890663981437683	0
0	0.28423649072647095	0.1656692773103714	0
0	0.2201205939054489	-0.1255609691143036	0
0	0.451428085565567	0.16010135412216187	0
0	0.41572970151901245	0.2550069987773895	0
0	0.4164619445800781	0.35036614537239075	0
1	0.05395498871803284	0.10784348845481873	0
0	0.5564585328102112	0.2533305883407593	0
0	0.24516388773918152	-0.0036326488479971886	0
0	0.4380095601081848	0.2716648280620575	0
0	0.4218778610229492	0.16215160489082336	0
0	-0.16677704453468323	-0.4195517897605896	0
0	0.36702650785446167	0.24495816230773926	0
0	0.3499199151992798	-0.29900825023651123	0
0	0.4159102439880371	0.2487504631280899	0
0	0.12902849912643433	-0.09016794711351395	0
0	0.3510177731513977	0.21394184231758118	0
0	0.1001625806093216	-0.15771031379699707	0
0	0.21831174194812775	0.03152945265173912	0
0	-0.07753971219062805	-0.4373389780521393	0
0	-0.2718884348869324	-0.515921413898468	0
0	0.1028556227684021	-0.17289191484451294	0
0	0.3692350387573242	0.19648456573486328	0
