volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
0.6481563272083503	0.0	16.20840933	404.547	1	5	7	72.8	0	2.4000000000000004	0	0
-0.2399507927207525	0.0	13.30086836	263.201	3	6	2	108.0	0	0.4000000000000003	0	0
-0.1683975316957187	-0.5	16.05398275	398.482	3	4	7	77.2	0	7.4	0	0
-0.395137941841139	0.0	9.306458027	488.007	3	9	7	135.0	0	2.7	0	0
0.473069620650259	0.5	8.46285921	272.388	2	2	0	40.5	0	-2.5	0	0
0.3907899530321665	0.5	16.03787442	179.263	1	2	3	35.2	0	-1.6	0	0
-0.0715532610250338	0.5	16.55892765	241.251	6	5	2	132.0	0	-7.0	0	0
0.2399507927207526	0.0	18.72090588	314.469	0	2	1	34.1	0	-2.3000000000000003	0	0
0.7637656535099214	-0.5	15.89578627	493.615	2	7	7	86.3	0	2.6	0	0
0.6928184904818241	0.0	21.12141733	206.285	1	2	4	37.3	0	-2.4000000000000004	0	0
0.4811266897366161	0.0	21.75551914	405.495	4	7	12	13.0	0	2.2	0	0
-0.3268103162671086	-0.5	9.370157843	217.283	2	4	3	58.6	0	1.2999999999999998	0	0
-0.0647056893878153	-1.5	16.70473172	405.495	4	7	12	13.0	0	0.0	0	0
-0.3020285374496574	0.5	17.67171755	405.495	4	7	12	13.0	0	0.8	0	0
0.0473057147783568	0.5	11.29186234	217.283	2	4	3	58.6	0	0.9000000000000001	0	0
0.26038968457823	0.0	22.67926648	357.79	1	4	4	68.5	0	0.0	0	0
0.2552570552420746	1.0	11.22145953	358.453	4	7	11	155.0	0	-6.4	0	0
-0.3268103162671086	-0.5	18.40000663	314.469	0	2	1	34.1	0	1.2999999999999998	0	0
-0.3268103162671086	-0.5	19.69491998	128.936	1	2	1	37.3	0	1.2999999999999998	0	0
0.0	0.0	19.9476367	206.285	1	2	4	37.3	0	-1.9	0	0
-0.3268103162671086	-0.5	17.13991523	303.135	1	4	6	63.6	0	1.2999999999999998	0	0
-0.1941725476889895	-0.5	17.19814702	222.237	2	7	2	152.0	0	0.6999999999999997	0	0
-0.4730696206502589	-0.5	10.81581305	358.453	4	7	11	155.0	0	2.5	0	0
-0.1213062962221336	0.5	12.79496342	258.31	1	6	3	119.0	0	-7.3	0	0
0.3765633514642081	0.5	37.34695162	606.777	2	9	14	76.7	0	-1.0	0	0
-0.4623432140572004	0.0	17.5194313	357.79	1	4	4	68.5	0	-5.4	0	0
-0.4811266897366163	0.0	11.18789104	459.506	1	5	5	111.0	0	-2.2	0	0
0.3951379418411389	0.0	23.39682207	405.495	4	7	12	13.0	0	-2.7	0	0
-0.2399507927207525	0.0	17.95583707	263.201	3	6	2	108.0	0	-0.2999999999999998	0	0
1.0196288067489323	0.5	19.43997114	267.245	4	8	2	140.0	0	-3.7	0	0
-0.4150374992788438	0.5	8.635967867	454.447	5	12	9	211.0	0	-2.6	0	0
-0.0473057147783566	-0.5	22.46697697	488.607	1	7	8	118.0	0	-0.9000000000000001	0	0
1.1433641751711774	1.0	20.41362638	493.615	2	7	7	86.3	0	-6.3	0	0
0.7643717515068579	-0.5	80.06594932	207.226	5	6	3	104.0	0	4.6	0	0
0.3765633514642081	0.5	13.37585605	197.19	4	5	3	104.0	0	-1.0	0	0
0.473069620650259	0.5	21.53339688	248.714	2	4	2	77.8	0	-2.5	0	0
0.5158381400663359	-0.5	28.91264134	272.09	5	8	4	153.0	0	2.6	0	0
-0.2552570552420746	-1.0	8.569327453	427.417	6	6	9	187.0	0	9.0	0	0
0.2064508774674262	1.0	21.40156466	258.31	1	6	3	119.0	0	7.7	0	0
0.1128940564059333	0.0	19.08864377	222.237	2	7	2	152.0	0	-3.2	0	0
0.0	0.0	14.16363587	248.714	2	4	2	77.8	0	0.0	0	0
0.1226192866639555	0.0	9.952573637	405.495	4	7	12	13.0	0	-1.0	0	0
0.0771678605224599	1.5	20.69536844	493.615	2	7	7	86.3	0	0.0	0	0
-0.783188610926852	-0.5	17.13991523	303.135	1	4	6	63.6	0	7.0	0	0
1.0196288067489323	0.5	95.32495545	207.226	5	6	3	104.0	0	-3.7	0	0
-0.1860119856099488	-1.0	21.66399845	324.341	3	6	8	147.0	0	-7.3	0	0
-0.3268103162671086	-0.5	22.77709101	415.574	4	4	12	89.8	0	1.2999999999999998	0	0
0.4623432140572004	0.0	26.8629928	405.495	4	7	12	13.0	0	5.4	0	0
-0.4150374992788438	0.5	9.188365415	75.067	2	2	0	49.3	0	-5.2	0	0
0.604862058158861	0.5	12.38819934	427.417	6	6	9	187.0	0	-0.4	0	0
-0.8881071199291029	0.0	11.92428002	206.285	1	2	4	37.3	0	-2.7	0	0
-1.18322182405577	1.0	13.86415183	225.208	3	4	4	115.0	0	3.1	0	0
0.0771678605224599	1.5	22.32537267	359.444	1	6	8	96.3	0	0.0	0	0
0.4150374992788437	-0.5	27.7366542	272.388	2	2	0	40.5	0	2.6	0	0
-0.3086312722739044	-2.0	16.43768986	405.495	4	7	12	13.0	0	0.3999999999999999	0	0
0.3625700793847083	1.0	13.62379345	324.428	2	7	3	151.0	0	-8.1	0	0
0.4417054497409237	-1.0	19.16056967	222.237	2	7	2	152.0	0	-5.3	0	0
1.369233809665719	0.0	9.504920726	227.085	0	9	5	165.0	0	4.2	0	0
0.2399507927207526	0.0	18.33841547	235.069	6	8	4	161.0	0	-0.4000000000000003	0	0
0.2439255828860891	0.5	18.8695576	446.907	1	8	8	68.7	0	-0.3999999999999999	0	0
0.0473057147783568	0.5	22.18626417	303.135	1	4	6	63.6	0	0.9000000000000001	0	0
0.717600269299275	1.0	9.409021309	288.431	1	2	0	37.3	0	-2.9	0	0
-0.1392747886021278	1.0	13.49912316	405.495	4	7	12	13.0	0	-3.6	0	0
0.1392747886021277	-1.0	25.13222935	272.09	5	8	4	153.0	0	3.6	0	0
